ID,Target
85197,Healthy
779677,Diseased
1331840,Diseased
483053,Diseased
542945,Diseased
924784,Diseased
544841,Diseased
1306157,Diseased
525329,Stressed
592789,Pests
1326689,Stressed
1326699,Diseased
1331844,Healthy
1326700,Diseased
1326701,Diseased
1326710,Pests
1326711,Stressed
1326712,Pests
1326713,Diseased
784737,Stressed
1331845,Stressed
1326723,Diseased
1326724,Stressed
1326725,Stressed
1326726,Pests
1326727,Stressed
1326728,Pests
1331846,Healthy
1326734,Stressed
1331847,Stressed
1326735,Stressed
1326736,Healthy
1326737,Healthy
1326738,Diseased
1326739,Stressed
1326741,Stressed
1326752,Stressed
390522,Diseased
1326756,Stressed
1326757,Diseased
1326758,Stressed
1326759,Stressed
1326760,Stressed
1326761,Diseased
1326762,Stressed
1326765,Diseased
1326766,Diseased
1326767,Diseased
1326768,Diseased
1331849,Stressed
1326769,Diseased
1326770,Stressed
1326772,Diseased
1326777,Diseased
1326778,Pests
1326779,Diseased
1331850,Diseased
1326780,Diseased
1326781,Diseased
1326782,Stressed
1326783,Diseased
1326784,Diseased
1326785,Pests
1326789,Diseased
1331851,Diseased
1326790,Stressed
1326791,Healthy
1326792,Diseased
1326793,Diseased
1326794,Diseased
1326799,Diseased
1326800,Diseased
1326801,Diseased
1326802,Stressed
1331852,Diseased
1326803,Healthy
1326804,Diseased
1326805,Stressed
1326806,Pests
1326807,Diseased
1326808,Diseased
1326809,Healthy
1331853,Pests
1326810,Pests
1326811,Pests
1326812,Diseased
1326813,Pests
1331854,Diseased
1326856,Stressed
1326857,Stressed
1326858,Healthy
1326859,Stressed
1326860,Stressed
1326861,Stressed
1326862,Stressed
1326863,Diseased
1326864,Stressed
1326885,Healthy
1326886,Stressed
1326887,Pests
1326888,Diseased
1326889,Stressed
1326890,Diseased
1326908,Stressed
1326920,Diseased
1326921,Stressed
1326938,Stressed
1326939,Stressed
1326940,Diseased
1326941,Healthy
1331862,Pests
1327007,Healthy
1327008,Diseased
106862,Diseased
1327010,Pests
265391,Healthy
1327012,Diseased
1327013,Pests
1327014,Diseased
1331864,Stressed
1327015,Diseased
1327040,Diseased
1327041,Stressed
1327042,Stressed
1327043,Stressed
1327044,Diseased
162166,Stressed
1327046,Healthy
91718,Pests
1327048,Diseased
1327049,Pests
1327050,Stressed
1327051,Diseased
1327196,Stressed
1327197,Stressed
1327198,Stressed
1327199,Stressed
1327200,Stressed
1327201,Stressed
1327294,Pests
1327295,Pests
1327296,Pests
1327297,Pests
1327298,Pests
1327299,Healthy
1327300,Pests
1327301,Stressed
1327302,Pests
472943,Pests
1327304,Pests
1327305,Diseased
1327306,Diseased
1327307,Pests
1327308,Pests
1327309,Pests
1327310,Pests
1331881,Diseased
1327311,Pests
1327312,Pests
1327313,Pests
1327314,Pests
1327320,Healthy
1327321,Pests
1327322,Diseased
1327455,Pests
1327456,Pests
1327457,Stressed
1327458,Pests
1331890,Diseased
1327466,Pests
1327473,Pests
1327475,Pests
1327476,Stressed
1327477,Pests
1327478,Pests
1331892,Pests
1327479,Pests
1327489,Pests
1327490,Pests
1327491,Pests
1327492,Diseased
1331894,Pests
1327493,Pests
391244,Pests
1327535,Stressed
1327558,Healthy
1327559,Pests
1327561,Pests
1327562,Stressed
1327563,Stressed
1327564,Pests
1327565,Stressed
1327566,Stressed
1327579,Pests
1327580,Diseased
1331898,Pests
1327581,Pests
1327582,Stressed
1327583,Healthy
1327584,Diseased
1327585,Stressed
1327586,Diseased
1327587,Diseased
1327588,Stressed
1327589,Pests
1327590,Pests
384359,Pests
1327592,Healthy
1327593,Stressed
584695,Diseased
1327595,Healthy
1327596,Pests
1327597,Stressed
1327598,Stressed
1327599,Diseased
1327600,Diseased
1327750,Stressed
1327751,Healthy
1327752,Pests
1327753,Diseased
1327754,Stressed
1327927,Diseased
1327928,Healthy
1327929,Pests
