Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
5,0,6,116,221,287,81,99,0,4,3,1,1,5,81,19,1,0.1642421895661821,-1.0443591024127687,9.21964295120193,0.1637439075371748,0.24634566492351803,3983.87060546875,
5,0,6,116,371,577,91,63,0,4,3,1,0,5,97,15,1,0.03193633659284768,-1.071136285007224,6.6644498082795325,0.05251869431621316,0.047902090827662426,5052.9384765625,
5,0,6,116,545,369,94,89,4,0,3,1,0,5,88,15,1,0.0850555463436709,-6.048974401585482,9.922688502922632,0.10739669245938291,0.12757375711938945,3542.361328125,
5,0,6,116,183,555,83,78,4,0,3,1,0,5,98,17,1,0.20618673655737882,1.184239806135956,10.46706246003377,0.215879082752258,0.3092551289063811,3654.566650390625,
5,0,6,116,188,515,82,53,0,4,3,1,0,6,98,18,1,0.21158646549815632,-0.40088397705018597,10.138931488465149,0.21861111620692386,0.3173547694520067,3775.5302734375,
5,0,6,116,298,496,93,97,0,4,3,1,1,5,90,20,1,0.2306632918141766,-1.4981184382646586,10.26533645423916,0.23140448434362754,0.3459674794593187,3776.232421875,
5,0,6,116,564,450,87,98,4,0,3,1,0,4,99,19,1,2.075343507604907,17.243582904081467,11.39708057927933,0.5468981335428784,3.112628265390067,3437.860107421875,
5,0,6,116,392,448,92,87,0,4,3,1,0,4,90,16,1,0.18003370939343705,-6.331993236853656,10.172935469105123,0.18730065274823396,0.27002939508499874,3674.585205078125,
5,0,6,116,467,88,98,92,4,0,3,1,0,4,80,15,1,7.235669539691934,102.96101292304654,11.88050141105281,1.2760099295335723,10.852420425364922,2522.6005859375,
2,0,6,140,203,51,76,62,6,1,1,2,1,4,44,11,1,0.2116122118686277,-0.8646041865746836,10.004233641289035,0.19894522050683672,0.31739337470622025,3770.521484375,
2,0,6,140,217,61,75,107,1,6,0,0,0,2,52,11,1,0.36699167268411476,2.0789888480439256,10.480429174511094,0.3659912421105157,0.5504420549204138,4055.185302734375,
2,0,6,144,207,36,86,113,6,1,0,0,1,5,48,13,1,0.05840461768798906,-0.4699235125033483,6.657621272720712,0.06994081673564406,0.08760245127139948,5143.0712890625,
2,0,6,144,280,513,89,111,1,6,2,0,0,6,40,15,1,0.19521236211939602,-0.02404562850378553,11.156608921326573,0.20461541984202994,0.2927934832563032,3396.28125,
2,0,6,144,528,47,88,63,6,1,0,0,1,3,57,10,1,0.14380685305548097,-0.12463576923134477,11.978538481945122,0.1635835401784474,0.21569102925565817,3076.779296875,
2,0,6,144,355,553,77,111,6,1,0,0,0,5,43,11,1,0.18540659491491376,-2.8067019751167064,11.343309339160399,0.1906448683593791,0.27808570214953915,3308.338623046875,
2,0,11,148,183,44,65,97,1,6,1,0,0,5,53,10,1,0.07658635554942464,1.1226490961475697,8.087679384884751,0.10659718615136228,0.11487250833990274,4357.58935546875,
2,0,11,148,486,24,65,71,6,1,0,0,1,3,57,13,1,0.11869175516633453,1.1928122672321613,13.202789131275381,0.15635085852841518,0.1780202246179025,2759.52099609375,
2,0,11,148,194,366,80,86,6,1,2,0,1,5,49,14,1,3.281109031441973,inf,13.648465011393911,0.05790649818341795,4.921149670627337,2451.8935546875,
2,0,11,148,335,55,88,67,1,6,1,0,0,4,43,12,1,0.0731913197254381,-0.23218396345889902,5.178063606136335,0.029299764016627757,0.014074702551706408,819.9852294921875,
2,0,11,148,487,446,68,96,6,1,1,0,0,5,55,10,1,0.09884405055379375,inf,15.09310677092115,0.09708430358459773,0.14824887067269582,2287.014892578125,
2,0,6,140,354,401,74,85,6,1,0,2,0,3,44,14,1,0.09039208723168504,-1.3837664677693526,13.757795509853672,0.1172826821290075,0.1355743421191833,2567.603759765625,
2,0,6,140,170,34,68,103,1,6,2,2,0,3,57,12,1,0.014656042883954334,-0.49084042388375443,6.353210882148907,0.0413226584406613,0.021983019893434545,5251.45654296875,
2,0,6,140,262,365,66,76,6,1,1,2,1,6,44,10,1,0.11097908311217455,-1.0414949057124225,13.108198429659918,0.1330601733423524,0.16645234008527948,2732.596923828125,
2,0,6,140,182,323,69,78,1,6,0,2,0,4,43,10,1,0.08137009934589888,inf,14.112011327158797,0.10717228860844301,0.1220425420150452,2480.169189453125,
2,0,6,140,209,30,75,86,1,6,0,2,1,2,41,11,1,0.15194052412416748,-0.4646406936992866,11.542483609134935,0.1550331793545691,0.22789065180297008,3160.736572265625,
2,0,6,140,299,323,71,114,6,1,0,0,0,2,56,14,1,0.06698508673527868,-0.5163045502602929,14.431088513950552,0.09602160306925991,0.10046723027820272,2408.661865234375,
